low_res,high_res
./dataset/val/low_res/0.png,./dataset/val/high_res/0.png
./dataset/val/low_res/1.png,./dataset/val/high_res/1.png
./dataset/val/low_res/2.png,./dataset/val/high_res/2.png
./dataset/val/low_res/3.png,./dataset/val/high_res/3.png
./dataset/val/low_res/4.png,./dataset/val/high_res/4.png
./dataset/val/low_res/5.png,./dataset/val/high_res/5.png
./dataset/val/low_res/6.png,./dataset/val/high_res/6.png
./dataset/val/low_res/7.png,./dataset/val/high_res/7.png
./dataset/val/low_res/8.png,./dataset/val/high_res/8.png
./dataset/val/low_res/9.png,./dataset/val/high_res/9.png
./dataset/val/low_res/10.png,./dataset/val/high_res/10.png
./dataset/val/low_res/11.png,./dataset/val/high_res/11.png
./dataset/val/low_res/12.png,./dataset/val/high_res/12.png
./dataset/val/low_res/13.png,./dataset/val/high_res/13.png
./dataset/val/low_res/14.png,./dataset/val/high_res/14.png
./dataset/val/low_res/15.png,./dataset/val/high_res/15.png
./dataset/val/low_res/16.png,./dataset/val/high_res/16.png
./dataset/val/low_res/17.png,./dataset/val/high_res/17.png
./dataset/val/low_res/18.png,./dataset/val/high_res/18.png
./dataset/val/low_res/19.png,./dataset/val/high_res/19.png
./dataset/val/low_res/20.png,./dataset/val/high_res/20.png
./dataset/val/low_res/21.png,./dataset/val/high_res/21.png
./dataset/val/low_res/22.png,./dataset/val/high_res/22.png
./dataset/val/low_res/23.png,./dataset/val/high_res/23.png
./dataset/val/low_res/24.png,./dataset/val/high_res/24.png
./dataset/val/low_res/25.png,./dataset/val/high_res/25.png
./dataset/val/low_res/26.png,./dataset/val/high_res/26.png
./dataset/val/low_res/27.png,./dataset/val/high_res/27.png
./dataset/val/low_res/28.png,./dataset/val/high_res/28.png
./dataset/val/low_res/29.png,./dataset/val/high_res/29.png
./dataset/val/low_res/30.png,./dataset/val/high_res/30.png
./dataset/val/low_res/31.png,./dataset/val/high_res/31.png
./dataset/val/low_res/32.png,./dataset/val/high_res/32.png
./dataset/val/low_res/33.png,./dataset/val/high_res/33.png
./dataset/val/low_res/34.png,./dataset/val/high_res/34.png
./dataset/val/low_res/35.png,./dataset/val/high_res/35.png
./dataset/val/low_res/36.png,./dataset/val/high_res/36.png
./dataset/val/low_res/37.png,./dataset/val/high_res/37.png
./dataset/val/low_res/38.png,./dataset/val/high_res/38.png
./dataset/val/low_res/39.png,./dataset/val/high_res/39.png
./dataset/val/low_res/40.png,./dataset/val/high_res/40.png
./dataset/val/low_res/41.png,./dataset/val/high_res/41.png
./dataset/val/low_res/42.png,./dataset/val/high_res/42.png
./dataset/val/low_res/43.png,./dataset/val/high_res/43.png
./dataset/val/low_res/44.png,./dataset/val/high_res/44.png
./dataset/val/low_res/45.png,./dataset/val/high_res/45.png
./dataset/val/low_res/46.png,./dataset/val/high_res/46.png
./dataset/val/low_res/47.png,./dataset/val/high_res/47.png
./dataset/val/low_res/48.png,./dataset/val/high_res/48.png
./dataset/val/low_res/49.png,./dataset/val/high_res/49.png
./dataset/val/low_res/50.png,./dataset/val/high_res/50.png
./dataset/val/low_res/51.png,./dataset/val/high_res/51.png
./dataset/val/low_res/52.png,./dataset/val/high_res/52.png
./dataset/val/low_res/53.png,./dataset/val/high_res/53.png
./dataset/val/low_res/54.png,./dataset/val/high_res/54.png
./dataset/val/low_res/55.png,./dataset/val/high_res/55.png
./dataset/val/low_res/56.png,./dataset/val/high_res/56.png
./dataset/val/low_res/57.png,./dataset/val/high_res/57.png
./dataset/val/low_res/58.png,./dataset/val/high_res/58.png
./dataset/val/low_res/59.png,./dataset/val/high_res/59.png
./dataset/val/low_res/60.png,./dataset/val/high_res/60.png
./dataset/val/low_res/61.png,./dataset/val/high_res/61.png
./dataset/val/low_res/62.png,./dataset/val/high_res/62.png
./dataset/val/low_res/63.png,./dataset/val/high_res/63.png
./dataset/val/low_res/64.png,./dataset/val/high_res/64.png
./dataset/val/low_res/65.png,./dataset/val/high_res/65.png
./dataset/val/low_res/66.png,./dataset/val/high_res/66.png
./dataset/val/low_res/67.png,./dataset/val/high_res/67.png
./dataset/val/low_res/68.png,./dataset/val/high_res/68.png
./dataset/val/low_res/69.png,./dataset/val/high_res/69.png
./dataset/val/low_res/70.png,./dataset/val/high_res/70.png
./dataset/val/low_res/71.png,./dataset/val/high_res/71.png
./dataset/val/low_res/72.png,./dataset/val/high_res/72.png
./dataset/val/low_res/73.png,./dataset/val/high_res/73.png
./dataset/val/low_res/74.png,./dataset/val/high_res/74.png
./dataset/val/low_res/75.png,./dataset/val/high_res/75.png
./dataset/val/low_res/76.png,./dataset/val/high_res/76.png
./dataset/val/low_res/77.png,./dataset/val/high_res/77.png
./dataset/val/low_res/78.png,./dataset/val/high_res/78.png
./dataset/val/low_res/79.png,./dataset/val/high_res/79.png
./dataset/val/low_res/80.png,./dataset/val/high_res/80.png
./dataset/val/low_res/81.png,./dataset/val/high_res/81.png
./dataset/val/low_res/82.png,./dataset/val/high_res/82.png
./dataset/val/low_res/83.png,./dataset/val/high_res/83.png
./dataset/val/low_res/84.png,./dataset/val/high_res/84.png
./dataset/val/low_res/85.png,./dataset/val/high_res/85.png
./dataset/val/low_res/86.png,./dataset/val/high_res/86.png
./dataset/val/low_res/87.png,./dataset/val/high_res/87.png
./dataset/val/low_res/88.png,./dataset/val/high_res/88.png
./dataset/val/low_res/89.png,./dataset/val/high_res/89.png
./dataset/val/low_res/90.png,./dataset/val/high_res/90.png
./dataset/val/low_res/91.png,./dataset/val/high_res/91.png
./dataset/val/low_res/92.png,./dataset/val/high_res/92.png
./dataset/val/low_res/93.png,./dataset/val/high_res/93.png
./dataset/val/low_res/94.png,./dataset/val/high_res/94.png
./dataset/val/low_res/95.png,./dataset/val/high_res/95.png
./dataset/val/low_res/96.png,./dataset/val/high_res/96.png
./dataset/val/low_res/97.png,./dataset/val/high_res/97.png
